target,prediction
1,1.0
1,1.0
1,0.85
1,0.85
1,1.0
1,0.5294117647058824
1,1.0
1,1.0
0,0.08695652173913043
1,0.85
0,0.08695652173913043
1,0.85
1,0.85
1,0.5294117647058824
1,0.08695652173913043
1,1.0
1,1.0
1,0.85
1,1.0
1,0.08695652173913043
1,0.85
1,1.0
1,0.85
1,0.85
0,0.08695652173913043
1,1.0
1,1.0
1,0.08695652173913043
1,0.85
0,0.3939393939393939
1,1.0
1,1.0
0,0.85
1,0.08695652173913043
1,0.08695652173913043
1,0.25
1,0.5294117647058824
1,0.5294117647058824
1,0.85
1,0.85
1,0.3939393939393939
1,0.85
0,0.08695652173913043
1,0.85
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.08695652173913043
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.3939393939393939
0,0.08695652173913043
1,1.0
1,1.0
1,1.0
1,0.85
0,0.08695652173913043
1,1.0
1,0.85
0,0.3939393939393939
0,0.08695652173913043
0,0.85
0,0.3939393939393939
0,0.08695652173913043
0,0.08695652173913043
0,0.08695652173913043
0,0.08695652173913043
0,0.08695652173913043
0,0.3939393939393939
0,0.3939393939393939
0,0.08695652173913043
0,0.08695652173913043
0,0.08695652173913043
0,0.08695652173913043
0,0.3939393939393939
0,0.08695652173913043
0,0.08695652173913043
0,0.08695652173913043
0,0.08695652173913043
0,0.85
0,0.5294117647058824
0,0.08695652173913043
0,0.08695652173913043
0,0.08695652173913043
0,0.08695652173913043
0,0.08695652173913043
0,0.5294117647058824
0,0.5294117647058824
0,0.08695652173913043
0,0.08695652173913043
0,0.08695652173913043
0,0.08695652173913043
0,0.08695652173913043
0,0.08695652173913043
0,0.08695652173913043
0,0.3939393939393939
0,0.08695652173913043
0,0.08695652173913043
0,0.08695652173913043
0,0.08695652173913043
0,0.08695652173913043
0,0.08695652173913043
0,0.08695652173913043
0,0.08695652173913043
0,0.08695652173913043
0,0.08695652173913043
0,0.08695652173913043
